S_no,filename,filename_only,type,Pratyush_transcription,Pratyush_rating,Rohun_rating,Rohun_transcription,Rohun_extra_comment,Mohit_transcription,Mohit_rating,Mohit_extra_rating,Mohit_comment
184,./c4_1499150924805736/FinneginsWake_chunk_132_1499080254532628_count_0_noise_8_noise_type_White.wav,FinneginsWake_chunk_132_1499080254532628_count_0_noise_8_noise_type_White.wav,4,the eegs for the breakers come,4,2,the eggs for the breakers come,,the eegs for the breakers come,3,,
185,./c4_1499150924805736/FinneginsWake_chunk_65_1499080254532628_count_1_noise_29_noise_type_White.wav,FinneginsWake_chunk_65_1499080254532628_count_1_noise_29_noise_type_White.wav,4,for all the time nor a voice from,3,4,were all the time Noah something from,,were all the times nor a voice from,3,,
186,./c4_1499150924805736/Future_President_chunk_67_1497156637776667_count_1_noise_0_noise_type_White.wav,Future_President_chunk_67_1497156637776667_count_1_noise_0_noise_type_White.wav,4,was deafening coz if you read this,3,1,was definite cause if you read this,,coz definitely because if you read this,2,,
187,./c4_1499150924805736/google_Documentary_chunk_60_1497156637776667_count_0_noise_9_noise_type_White.wav,google_Documentary_chunk_60_1497156637776667_count_0_noise_9_noise_type_White.wav,4,hundred dollar in the bank account and then,3,2,something the bank account and then,,103rd of bank accont and then,3,,
188,./c4_1499150924805736/google_Documentary_chunk_60_1497156637776667_count_1_noise_7_noise_type_White.wav,google_Documentary_chunk_60_1497156637776667_count_1_noise_7_noise_type_White.wav,4,took couple of major graduate students I mean,2,1,to a couple of something grad students I mean,,to a couple of mean grad students I mean,2,,
189,./c4_1499150924805736/google_Documentary_chunk_83_1497534345207332_count_0_noise_15_noise_type_White.wav,google_Documentary_chunk_83_1497534345207332_count_0_noise_15_noise_type_White.wav,4,something and really make for,4,3,reach and really make for something,,and reach and really make for such a,2,,
190,./c4_1499150924805736/Google_IO_2017_chunk_196_1497534345207332_count_1_noise_19_noise_type_White.wav,Google_IO_2017_chunk_196_1497534345207332_count_1_noise_19_noise_type_White.wav,4,love this neural networking,3,3,of this neural networking hack,,all this neural networking,2,,
191,./c4_1499150924805736/Google_IO_2017_chunk_32_1497156637776667_count_0_noise_23_noise_type_White.wav,Google_IO_2017_chunk_32_1497156637776667_count_0_noise_23_noise_type_White.wav,4,the thirty day turns more power efficient,4,1,thirty to eighty times more power efficient,,30 to 80 times more power efficient,1,,
192,./c4_1499150924805736/Google_IO_2017_chunk_96_1497156637776667_count_0_noise_18_noise_type_White.wav,Google_IO_2017_chunk_96_1497156637776667_count_0_noise_18_noise_type_White.wav,4,cast to show visual responses on your,3,1,cast to show visual responses on your,,cast the show visual responses on,4,,
193,./c4_1499150924805736/History_4A_Fall_2007_UC_Berkeley_Lecture_04_History_4A-Lecture_4_20456_chunk_42_1499080254532628_count_0_noise_7_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_04_History_4A-Lecture_4_20456_chunk_42_1499080254532628_count_0_noise_7_noise_type_White.wav,4,very something know where they were going,3,4,very something they didn't know they were goind,,varied with her know where they were going,3,,
194,./c4_1499150924805736/History_4A_Fall_2007_UC_Berkeley_Lecture_05_New_Kingdom_Egypt_State_and_Society_c._1500-1000_BC_20457_chunk_121_1499080254532628_count_1_noise_8_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_05_New_Kingdom_Egypt_State_and_Society_c._1500-1000_BC_20457_chunk_121_1499080254532628_count_1_noise_8_noise_type_White.wav,4,all they used something,4,2,all the usual sort of seven,,all the usual ,4,,
195,./c4_1499150924805736/History_4A_Fall_2007_UC_Berkeley_Lecture_05_New_Kingdom_Egypt_State_and_Society_c._1500-1000_BC_20457_chunk_121_1499080254532628_count_2_noise_9_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_05_New_Kingdom_Egypt_State_and_Society_c._1500-1000_BC_20457_chunk_121_1499080254532628_count_2_noise_9_noise_type_White.wav,4,something get that in,5,5,seven get by the,too quick,and get that,4,,
196,./c4_1499150924805736/History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_14_1499080254532628_count_0_noise_11_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_14_1499080254532628_count_0_noise_11_noise_type_White.wav,4,give him stonier house,5,1,he can sell me your house for fifty,,you can sell me your house for 50,2,,
197,./c4_1499150924805736/History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_14_1499080254532628_count_1_noise_11_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_14_1499080254532628_count_1_noise_11_noise_type_White.wav,4,for fifty bucks something,5,1,your house for fity bucks seems like I,,house for 50 bucks but when are you,4,,
198,./c4_1499150924805736/History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_71_1499080254532628_count_0_noise_0_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_71_1499080254532628_count_0_noise_0_noise_type_White.wav,4,something,5,4,work ceaser versus pompey and the pompey,,war see this reverses pompy and the pompy,4,,
199,./c4_1499150924805736/History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_111_1499080254532628_count_0_noise_0_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_111_1499080254532628_count_0_noise_0_noise_type_White.wav,4,why then augustus would want,1,1,why then Augustus would want ,,why then agastus would want,3,,
200,./c4_1499150924805736/History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_129_1499080254532628_count_0_noise_0_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_129_1499080254532628_count_0_noise_0_noise_type_White.wav,4,they had honoured their previous rulers demonstration,2,1,they had honored their previous rulers demonstrations,,they had honored the previous rulers demonstrations,2,,
201,./c4_1499150924805736/History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_7_1499080254532628_count_0_noise_3_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_7_1499080254532628_count_0_noise_3_noise_type_White.wav,4,to put that cursed monster,1,1,to put that cursed monstering,spellings might not match,to put that cursed monster in ,2,,
202,./c4_1499150924805736/History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_104_1499080254532628_count_0_noise_0_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_104_1499080254532628_count_0_noise_0_noise_type_White.wav,4,cant go to something,5,4,something sure doesn’t know to put,too quick,can go into white so there is a matter,4,,
203,./c4_1499150924805736/Mcluhan-Mckenna_1_chunk_27_1499080254532628_count_1_noise_26_noise_type_White.wav,Mcluhan-Mckenna_1_chunk_27_1499080254532628_count_1_noise_26_noise_type_White.wav,4,slightly detribablised irish world,1,1,slightly detribalized Irish world,spellings might not match,slightly detribalized irish world,1,,
204,./c4_1499150924805736/Nikola_Tesla_chunk_15_1497534345207332_count_0_noise_22_noise_type_White.wav,Nikola_Tesla_chunk_15_1497534345207332_count_0_noise_22_noise_type_White.wav,4,people build prototype its just a waste of time,2,1,people built prototypes its just a waste of time,,people build prototypes just a waste of time,3,,
205,./c4_1499150924805736/Nikola_Tesla_chunk_30_1497156637776667_count_0_noise_21_noise_type_White.wav,Nikola_Tesla_chunk_30_1497156637776667_count_0_noise_21_noise_type_White.wav,4,everday in his first term for nine classes,3,3,everyday his first term took nine classes,,everyday its first turn so if nine classes,3,,
206,./c4_1499150924805736/Nikola_Tesla_chunk_30_1497156637776667_count_1_noise_7_noise_type_White.wav,Nikola_Tesla_chunk_30_1497156637776667_count_1_noise_7_noise_type_White.wav,4,working this hard you need to encourage him to slow down,2,2,working this hard need to encourage him to slow down,,working this hard you need to encourage them to slow down,1,,
207,./c4_1499150924805736/Nikola_Tesla_chunk_42_1497534345207332_count_1_noise_19_noise_type_White.wav,Nikola_Tesla_chunk_42_1497534345207332_count_1_noise_19_noise_type_White.wav,4,something couple of dollars,4,1,and a couple of couple of dollars but he,,and and come with couple of dollars but,4,,
208,./c4_1499150924805736/Nikola_Tesla_chunk_90_1497156637776667_count_1_noise_12_noise_type_White.wav,Nikola_Tesla_chunk_90_1497156637776667_count_1_noise_12_noise_type_White.wav,4,with the inventions that were top secret and ,3,1,with inventions that were top secret,,inventions that were top secret and,3,,
209,./c4_1499150924805736/Shakespeare_chunk_38_1497156637776667_count_0_noise_23_noise_type_White.wav,Shakespeare_chunk_38_1497156637776667_count_0_noise_23_noise_type_White.wav,4,on stage hamlet's absence is a presence,1,2,on stage hamlet's absence is a presence,spellings might not match,on stage hamlet's absence is a presence,2,,
210,./c4_1499150924805736/Shakespeare_chunk_43_1497156637776667_count_0_noise_22_noise_type_White.wav,Shakespeare_chunk_43_1497156637776667_count_0_noise_22_noise_type_White.wav,4,something wonderful something,5,4,cripley's wonderful something prose eulogy,,strictly company,5,,
211,./c4_1499150924805736/Shakespeare_chunk_60_1497156637776667_count_0_noise_10_noise_type_White.wav,Shakespeare_chunk_60_1497156637776667_count_0_noise_10_noise_type_White.wav,4,ghost of king hamlet however brutal and,1,1,those of king hamlet however brutal and ,,ghost of king hamlet however brutal,2,,
212,./c4_1499150924805736/TerenceMckenna-TrueHallucinations01-16_chunk_62_1499080254532628_count_0_noise_16_noise_type_White.wav,TerenceMckenna-TrueHallucinations01-16_chunk_62_1499080254532628_count_0_noise_16_noise_type_White.wav,4,something was leaving precaious something,4,4,something all is leaving to carry us down,,are both leaving with ,4,,
213,./c4_1499150924805736/TerenceMckenna-TrueHallucinations02-16_chunk_35_1499080254532628_count_0_noise_27_noise_type_White.wav,TerenceMckenna-TrueHallucinations02-16_chunk_35_1499080254532628_count_0_noise_27_noise_type_White.wav,4,when something the sky is similar to the,4,5,seomthing born something sky is something,,when voz samborne the sky is similar to the,4,,
214,./c4_1499150924805736/TerenceMckenna-TrueHallucinations02-16_chunk_48_1499080254532628_count_0_noise_14_noise_type_White.wav,TerenceMckenna-TrueHallucinations02-16_chunk_48_1499080254532628_count_0_noise_14_noise_type_White.wav,4,the central part of of the west musty but stiff with,2,4,central park west must be but stick with,,central park west musty but,3,,
215,./c4_1499150924805736/TerenceMckenna-TrueHallucinations02-16_chunk_58_1499080254532628_count_0_noise_14_noise_type_White.wav,TerenceMckenna-TrueHallucinations02-16_chunk_58_1499080254532628_count_0_noise_14_noise_type_White.wav,4,that is maintaining constant correspondence with dennis,2,2,that is maintaining constant correspondence with denis,,maintaining constant correspondance with dennis,2,,
216,./c4_1499150924805736/TerenceMckenna-TrueHallucinations03-16_chunk_60_1499080254532628_count_0_noise_20_noise_type_White.wav,TerenceMckenna-TrueHallucinations03-16_chunk_60_1499080254532628_count_0_noise_20_noise_type_White.wav,4,behind us only something remained to play,4,4,behind us only something remained to play,,behind us only see a remain to play,4,,
217,./c4_1499150924805736/TerenceMckenna-TrueHallucinations04-16_chunk_57_1499080254532628_count_0_noise_25_noise_type_White.wav,TerenceMckenna-TrueHallucinations04-16_chunk_57_1499080254532628_count_0_noise_25_noise_type_White.wav,4,the great hole and lain thousands of ,3,2,a great hole and laying thousands of,chunk overlap with captcha type 2,a great hole and laying thousands of,2,,
218,./c4_1499150924805736/TerenceMckenna-TrueHallucinations04-16_chunk_62_1499080254532628_count_1_noise_29_noise_type_White.wav,TerenceMckenna-TrueHallucinations04-16_chunk_62_1499080254532628_count_1_noise_29_noise_type_White.wav,4,pastures behind the mission broad sandy,2,4,pastures behind the mission broad sandy,,behind the missing brought sandy,3,,
219,./c4_1499150924805736/TerenceMckenna-TrueHallucinations04-16_chunk_86_1499080254532628_count_0_noise_29_noise_type_White.wav,TerenceMckenna-TrueHallucinations04-16_chunk_86_1499080254532628_count_0_noise_29_noise_type_White.wav,4,with the coming of buddhism something,4,4,with the coming of buddhism our something ,spellings might not match,coming of buddhism how,4,,
220,./c4_1499150924805736/TerenceMckenna-TrueHallucinations06-16_chunk_39_1499080254532628_count_0_noise_26_noise_type_White.wav,TerenceMckenna-TrueHallucinations06-16_chunk_39_1499080254532628_count_0_noise_26_noise_type_White.wav,4,in a super conductive transreceiver empowered,2,5,super conducting procedure and power,,super conductive transciver and power,3,,
221,./c4_1499150924805736/TerenceMckenna-TrueHallucinations06-16_chunk_63_1499080254532628_count_0_noise_21_noise_type_White.wav,TerenceMckenna-TrueHallucinations06-16_chunk_63_1499080254532628_count_0_noise_21_noise_type_White.wav,4,so mainly not only our personal,3,3,for the main mail not only our personal,,so mainly not only our personal,2,,
222,./c4_1499150924805736/TerenceMckenna-TrueHallucinations06-16_chunk_97_1499080254532628_count_0_noise_13_noise_type_White.wav,TerenceMckenna-TrueHallucinations06-16_chunk_97_1499080254532628_count_0_noise_13_noise_type_White.wav,4,field them if they truly believe themselves,3,2,fear them if they truly believe themselves,,if they truly belive themselves,1,,
223,./c4_1499150924805736/TerenceMckenna-TrueHallucinations07-16_chunk_29_1499080254532628_count_0_noise_20_noise_type_White.wav,TerenceMckenna-TrueHallucinations07-16_chunk_29_1499080254532628_count_0_noise_20_noise_type_White.wav,4,the genetic material this will cause,2,2,composed of genetic material this will cause,,genetic material this will cause,2,,
224,./c4_1499150924805736/TerenceMckenna-TrueHallucinations07-16_chunk_29_1499080254532628_count_1_noise_0_noise_type_White.wav,TerenceMckenna-TrueHallucinations07-16_chunk_29_1499080254532628_count_1_noise_0_noise_type_White.wav,4,this will cause this compounds to drop ,1,1,this will cause these compounds to drop,overlap with previous entry,this will cause these compounds to drop,1,,
225,./c4_1499150924805736/TerenceMckenna-TrueHallucinations07-16_chunk_29_1499080254532628_count_2_noise_10_noise_type_White.wav,TerenceMckenna-TrueHallucinations07-16_chunk_29_1499080254532628_count_2_noise_10_noise_type_White.wav,4,super conductive configuration and bond together,1,2,a super conducted configuration and bond together,,the super conductive configuration and bond together,2,,
226,./c4_1499150924805736/TerenceMckenna-TrueHallucinations07-16_chunk_51_1499078625777469_count_1_noise_11_noise_type_White.wav,TerenceMckenna-TrueHallucinations07-16_chunk_51_1499078625777469_count_1_noise_11_noise_type_White.wav,4,with a raw emphasis,3,5,with a lowering of something,,with a roar that was is,3,,
227,./c4_1499150924805736/TerenceMckenna-TrueHallucinations08-16_chunk_21_1499080254532628_count_0_noise_0_noise_type_White.wav,TerenceMckenna-TrueHallucinations08-16_chunk_21_1499080254532628_count_0_noise_0_noise_type_White.wav,4,we are on a different time track from,1,1,you're on a different time track from,,it would put on a different time track from,3,,
228,./c4_1499150924805736/TerenceMckenna-TrueHallucinations08-16_chunk_3_1499080254532628_count_0_noise_18_noise_type_White.wav,TerenceMckenna-TrueHallucinations08-16_chunk_3_1499080254532628_count_0_noise_18_noise_type_White.wav,4,with a different epigentic lanscape than one has,2,2,a different something landscape than one has ,,a different epi landscape than one has,3,,
229,./c4_1499150924805736/TerenceMckenna-TrueHallucinations08-16_chunk_3_1499080254532628_count_1_noise_17_noise_type_White.wav,TerenceMckenna-TrueHallucinations08-16_chunk_3_1499080254532628_count_1_noise_17_noise_type_White.wav,4,the ufo is a creature of this previously invisible ,2,2,the UFO is a creature that is previously,,the ufo is a creature that is previously invisible,2,,
230,./c4_1499150924805736/TerenceMckenna-TrueHallucinations08-16_chunk_41_1499080254532628_count_0_noise_9_noise_type_White.wav,TerenceMckenna-TrueHallucinations08-16_chunk_41_1499080254532628_count_0_noise_9_noise_type_White.wav,4,palpable in contrast to most of the,2,1,inculpible in contrast to most of what ,,culpable and contest to most of all,3,,
231,./c4_1499150924805736/TerenceMckenna-TrueHallucinations08-16_chunk_58_1499080254532628_count_0_noise_17_noise_type_White.wav,TerenceMckenna-TrueHallucinations08-16_chunk_58_1499080254532628_count_0_noise_17_noise_type_White.wav,4,the central motif of siberian something,3,5,the something motif of siberian something,,the central motif of siberian,2,,
232,./c4_1499150924805736/TerenceMckenna-TrueHallucinations08-16_chunk_82_1499080254532628_count_0_noise_6_noise_type_White.wav,TerenceMckenna-TrueHallucinations08-16_chunk_82_1499080254532628_count_0_noise_6_noise_type_White.wav,4,nothing is coherent or connected from those five,2,1,nothing is coherent or connected from those five,,nothing is coherent or connected from those ,2,,
233,./c4_1499150924805736/TerenceMckenna-TrueHallucinations08-16_chunk_82_1499080254532628_count_1_noise_26_noise_type_White.wav,TerenceMckenna-TrueHallucinations08-16_chunk_82_1499080254532628_count_1_noise_26_noise_type_White.wav,4,an emotional or intellectual something,3,1,an emotional of intellectual cord in the,,an emotional and intellectual cold,3,,
234,./c4_1499150924805736/TerenceMckenna-TrueHallucinations09-16_chunk_63_1499080254532628_count_0_noise_11_noise_type_White.wav,TerenceMckenna-TrueHallucinations09-16_chunk_63_1499080254532628_count_0_noise_11_noise_type_White.wav,4,to the macrocosmic was this,2,2,to the macro cosmic is this,,to a macrcosmic was this,3,,
235,./c4_1499150924805736/TerenceMckenna-TrueHallucinations09-16_chunk_64_1499080254532628_count_0_noise_7_noise_type_White.wav,TerenceMckenna-TrueHallucinations09-16_chunk_64_1499080254532628_count_0_noise_7_noise_type_White.wav,4,intelligent entity which seemed to be observing,1,1,an intelligent entity which seemed to be observing,,intelligent entity which seem to be observing,2,,
236,./c4_1499150924805736/TerenceMckenna-TrueHallucinations10-16_chunk_14_1499080254532628_count_0_noise_13_noise_type_White.wav,TerenceMckenna-TrueHallucinations10-16_chunk_14_1499080254532628_count_0_noise_13_noise_type_White.wav,4,was that you might focus,3,3,a something theory that if we might focus,,did fear that he might focus,2,,
237,./c4_1499150924805736/TerenceMckenna-TrueHallucinations10-16_chunk_14_1499080254532628_count_1_noise_19_noise_type_White.wav,TerenceMckenna-TrueHallucinations10-16_chunk_14_1499080254532628_count_1_noise_19_noise_type_White.wav,4,might focus something attention on us,3,1,he might focus other's attention on us,,might focus as his attention on us,3,,
238,./c4_1499150924805736/TerenceMckenna-TrueHallucinations10-16_chunk_64_1499080254532628_count_0_noise_0_noise_type_White.wav,TerenceMckenna-TrueHallucinations10-16_chunk_64_1499080254532628_count_0_noise_0_noise_type_White.wav,4,the unspoken dimension of the something,3,1,the unspoken dimension of it all returned,,the unspoken dimension of all return,2,,
239,./c4_1499150924805736/TerenceMckenna-TrueHallucinations11-16_chunk_33_1499080254532628_count_0_noise_16_noise_type_White.wav,TerenceMckenna-TrueHallucinations11-16_chunk_33_1499080254532628_count_0_noise_16_noise_type_White.wav,4,that instance chose to begin as mist and,3,3,that instance chose to begin as something,,that instance chose to begin us,3,,
240,./c4_1499150924805736/TerenceMckenna-TrueHallucinations12-16_chunk_63_1499080254532628_count_0_noise_29_noise_type_White.wav,TerenceMckenna-TrueHallucinations12-16_chunk_63_1499080254532628_count_0_noise_29_noise_type_White.wav,4,gently came to work we ran towards,2,2,something we came to earth we ran towards,,gently came towards we ran,4,,
241,./c4_1499150924805736/TerenceMckenna-TrueHallucinations12-16_chunk_63_1499080254532628_count_2_noise_16_noise_type_White.wav,TerenceMckenna-TrueHallucinations12-16_chunk_63_1499080254532628_count_2_noise_16_noise_type_White.wav,4,now deflated machine amid our laughing,2,2,now deflated machine amid our laughing,,now deflated machine made our,3,,
242,./c4_1499150924805736/TerenceMckenna-TrueHallucinations12-16_chunk_64_1499080254532628_count_0_noise_18_noise_type_White.wav,TerenceMckenna-TrueHallucinations12-16_chunk_64_1499080254532628_count_0_noise_18_noise_type_White.wav,4,childhood as we entered the house,1,2,my child did at the entry of the house I,,childhood as we entered the house,2,,
243,./c4_1499150924805736/TerenceMckenna-TrueHallucinations15-16_chunk_46_1499080254532628_count_0_noise_31_noise_type_White.wav,TerenceMckenna-TrueHallucinations15-16_chunk_46_1499080254532628_count_0_noise_31_noise_type_White.wav,4,something before the contact of more than ,3,1,heard before the contact of more than,,heard decoy the contact of,4,,
244,./c4_1499150924805736/TheVoynichManuscript_chunk_117_1499080254532628_count_1_noise_0_noise_type_White.wav,TheVoynichManuscript_chunk_117_1499080254532628_count_1_noise_0_noise_type_White.wav,4,yield to modern methods of deciphering,3,1,yield to modern methods of deciphering,spellings might not match,yield to modern method of decipher,2,,
245,./c4_1499150924805736/tmckenna-npr-mar99_chunk_35_1499080254532628_count_0_noise_0_noise_type_White.wav,tmckenna-npr-mar99_chunk_35_1499080254532628_count_0_noise_0_noise_type_White.wav,4,proctologists from other star systems ,3,1,something from other star systems,,proktologist from other star systems,2,,
246,./c4_1499150924805736/Western_Philosophy_chunk_115_1497534345207332_count_0_noise_14_noise_type_White.wav,Western_Philosophy_chunk_115_1497534345207332_count_0_noise_14_noise_type_White.wav,4,there is first course then,3,3,something first caused when,,there is first cause then its,3,,
247,./c4_1499150924805736/Western_Philosophy_chunk_30_1497156637776667_count_0_noise_9_noise_type_White.wav,Western_Philosophy_chunk_30_1497156637776667_count_0_noise_9_noise_type_White.wav,4,but to complete this ten yard walk,1,2,and to complete this ten yard walk I,,to complete this ten yard walk i,2,,
248,./c4_1499150924805736/Western_Philosophy_chunk_30_1497156637776667_count_2_noise_0_noise_type_White.wav,Western_Philosophy_chunk_30_1497156637776667_count_2_noise_0_noise_type_White.wav,4,first to walk five yards I have to get,1,1,first to walk five yards have to go,,first to walk five yards I have to,1,,
249,./c4_1499150924805736/Western_Philosophy_chunk_58_1497534345207332_count_0_noise_15_noise_type_White.wav,Western_Philosophy_chunk_58_1497534345207332_count_0_noise_15_noise_type_White.wav,4,sense of what he saw to be,2,2,the sentence and what he swore to be,,sense of what you saw to be,2,,
250,./c4_1499150924805736/Yoshua_Bengio_chunk_23_1497534345207332_count_0_noise_8_noise_type_White.wav,Yoshua_Bengio_chunk_23_1497534345207332_count_0_noise_8_noise_type_White.wav,4,or to next slide and something,4,3,for the next slide and something,,for the next slide and if,4,,
251,./c4_1499150924805736/Yoshua_Bengio_chunk_47_1497534345207332_count_0_noise_0_noise_type_White.wav,Yoshua_Bengio_chunk_47_1497534345207332_count_0_noise_0_noise_type_White.wav,4,and at least something there is always this,3,2,that he is something there is always this,,at least con there is always this,4,,
252,./c4_1499150924805736/Yoshua_Bengio_chunk_59_1497156637776667_count_0_noise_4_noise_type_White.wav,Yoshua_Bengio_chunk_59_1497156637776667_count_0_noise_4_noise_type_White.wav,4,my talk tomorrow is that the,2,1,my talk tomorrow is that the,,my talk tomorrow is that the,2,,
253,./c4_1499150924805736/Yoshua_Bengio_chunk_59_1497156637776667_count_1_noise_0_noise_type_White.wav,Yoshua_Bengio_chunk_59_1497156637776667_count_1_noise_0_noise_type_White.wav,4,models are not lstms they donÕt deal,2,1,models are not lstms they don'e deal,,models are not LSTMs they don’t,3,,
